Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT049,821.8210393239696
NCR50,OUT045,2513.948441931475
FDP01,OUT018,2404.668236009271
FDH57,OUT045,2028.1168544784339
FDM60,OUT027,1122.8395616151836
FDA45,OUT017,2870.7149104724294
FDU55,OUT017,4190.449310294286
FDH40,OUT035,1335.05136051526
FDG40,OUT019,91.82365519638618
FDT12,OUT049,3797.875997084943
DRL59,OUT045,831.5591843639922
FDT47,OUT018,1534.9282674283654
FDI60,OUT017,1043.7802550699196
DRF51,OUT027,1122.8395616151836
NCK31,OUT049,761.0355349992445
FDB08,OUT045,2538.976755042762
FDM44,OUT035,1646.516186886303
FDD46,OUT018,2350.6629485307126
FDR27,OUT019,302.01884161288797
FDV56,OUT010,242.65297796403055
FDM02,OUT049,1351.9820840813052
FDU45,OUT018,1769.5113358272097
FDZ10,OUT017,2026.1704794242207
NCK31,OUT010,135.24402810961163
FDR27,OUT035,2050.5081724733895
FDF33,OUT013,1663.5431597130446
FDJ36,OUT046,1653.4988112592962
FDP33,OUT049,4020.699282516073
FDG17,OUT046,3967.9843936644784
FDG47,OUT027,6186.958557533714
NCW29,OUT046,2054.756672726039
DRH59,OUT017,1088.5039865690333
FDR32,OUT017,3849.4990886485243
FDP48,OUT035,3110.1585189885827
FDG17,OUT035,3982.5234743451965
DRJ59,OUT017,615.2299514844631
FDY48,OUT027,2563.2558159780174
FDB02,OUT046,2901.2658949688957
FDN10,OUT019,294.88283270447573
NCD55,OUT035,625.8095154558108
FDX34,OUT013,2027.4884017115319
FDZ38,OUT045,2890.2420077026395
DRF37,OUT049,4099.751053111628
DRL47,OUT019,297.8545519240534
FDL27,OUT035,1045.6575894949854
NCP53,OUT035,3945.265761776226
FDT03,OUT019,463.2978387290704
FDJ28,OUT035,3107.254276098974
FDF40,OUT018,3470.9521145834296
FDA32,OUT035,3678.8042658143318
NCP02,OUT017,857.9777923219684
FDZ31,OUT045,3058.1783879911304
NCQ29,OUT013,4094.0699284498946
FDP57,OUT010,223.7993311611159
FDL32,OUT027,3162.0036924429564
DRB01,OUT035,3103.752458469556
FDJ40,OUT046,1673.1468416113414
FDO24,OUT018,2422.4847597870994
FDO11,OUT018,3429.194057234357
FDA56,OUT035,2037.9792295488255
FDF02,OUT045,1653.993539857561
FDA10,OUT013,2031.9773135406895
NCI55,OUT017,2044.0091679777659
FDZ40,OUT010,161.09131013168655
FDV08,OUT049,623.1033561675373
FDN48,OUT013,1397.7186764454925
FDU57,OUT017,2472.20806257566
DRF49,OUT013,1928.0714487442951
FDS02,OUT035,3085.535685258757
FDS43,OUT046,3108.0898765173174
FDT16,OUT013,4189.35057718656
FDX19,OUT027,6192.829800090531
FDK15,OUT046,1574.6214186354343
DRA12,OUT049,2075.3753119157145
FDY35,OUT017,746.1923678029466
NCU42,OUT013,2767.4208985098494
FDD26,OUT013,3101.5435301678335
FDR11,OUT018,2428.9241845563442
NCP53,OUT045,3956.371951003698
FDP34,OUT045,2544.1599772213162
NCV41,OUT019,279.5352028979822
FDN20,OUT018,2595.159802862594
FDZ16,OUT018,2971.7884340089868
FDZ28,OUT049,2044.2203306231304
NCL55,OUT013,4108.84418210359
NCJ17,OUT046,1344.0504988444354
FDT37,OUT046,4143.7353056947295
FDV51,OUT049,2768.893583627629
FDZ28,OUT035,2042.6306623922676
FDN27,OUT013,1953.8122769924012
FDS14,OUT019,356.5074235098951
FDZ58,OUT045,2009.3782197713053
FDD46,OUT046,2468.3912061845704
FDJ03,OUT035,759.8761718252468
FDU03,OUT010,482.5186430744684
FDA33,OUT027,3990.2631430438482
NCW53,OUT035,3044.004090873587
NCC55,OUT017,607.1594434794114
FDP52,OUT019,580.3741550814921
FDE39,OUT049,2035.3278776349584
FDB44,OUT035,3728.558257925921
FDG59,OUT013,597.5445414356851
FDI05,OUT013,1127.0364427576474
FDF59,OUT045,2018.3250399828323
FDM39,OUT019,445.51087520578994
FDB14,OUT013,1402.3667917411685
NCS05,OUT019,299.8764292004112
DRJ35,OUT045,979.4678404005156
FDO31,OUT019,197.1186718092188
FDA31,OUT046,2870.345746521768
FDX40,OUT049,610.4914913208787
FDW56,OUT045,3070.089373246442
FDH09,OUT018,761.9235014722796
FDA52,OUT019,444.29657968366587
FDF20,OUT019,490.2479298452025
FDE40,OUT046,962.1551203445872
NCU17,OUT046,1613.4369515385706
NCP14,OUT035,1661.2597463184086
FDN25,OUT027,1547.9146289300336
FDU39,OUT049,880.1789353468688
NCM05,OUT017,4189.21807791558
FDU07,OUT017,2476.870848308264
FDF28,OUT049,2041.967158402567
FDR57,OUT049,2559.820705408277
FDJ33,OUT013,2029.1618543458671
DRH23,OUT035,866.7230566547705
FDQ52,OUT046,3998.9688063676754
DRK13,OUT035,3081.5730689186985
FDP09,OUT046,3717.2956094200363
FDR08,OUT027,2817.86048130083
FDV50,OUT045,2007.0462130665896
FDT13,OUT049,3142.211138426406
FDJ27,OUT027,2648.810566018837
FDH21,OUT046,2521.876229133316
FDW14,OUT027,2402.120367036866
FDL52,OUT049,610.4914913208787
FDW28,OUT017,3025.5630275173708
FDL40,OUT049,1538.0742296532574
FDE24,OUT046,2096.643385168334
FDX35,OUT049,3811.08758010449
FDP46,OUT017,1372.3668002353352
FDX56,OUT045,3354.853792000533
FDQ45,OUT049,3125.0792270778857
FDK50,OUT027,4181.92414971527
FDY26,OUT045,3704.2333227051104
FDQ09,OUT017,1922.449606004583
FDN39,OUT049,2795.588789274969
FDP13,OUT017,613.9305672242729
FDR51,OUT013,2429.0934289379466
FDZ49,OUT010,569.3015724941986
FDL28,OUT018,3358.4903994317597
FDZ10,OUT035,2034.3093202454052
FDK38,OUT013,2414.8474967201023
DRL49,OUT027,3398.154024773288
FDR15,OUT013,2431.625285493544
FDQ24,OUT035,4144.567550404289
FDD56,OUT013,2895.5548809461343
NCR42,OUT046,601.9755677797903
FDH52,OUT045,1041.594885189801
FDH57,OUT019,299.8878148987707
FDR15,OUT010,372.35768420586777
FDJ34,OUT035,2031.9773135406895
FDW37,OUT035,1458.196208836622
FDQ23,OUT018,1603.3405185856402
FDP34,OUT013,2511.3135276533635
FDE04,OUT027,4944.52323167733
FDC48,OUT045,1305.0242125696277
FDA47,OUT019,374.33195998468034
FDI35,OUT018,2907.870850690064
NCV05,OUT013,2450.7269633127557
FDR28,OUT045,2622.444431232039
FDH31,OUT017,1563.859427505524
FDP59,OUT019,254.7797709698841
FDS19,OUT018,1256.6054736536064
FDM60,OUT045,617.319978688346
FDJ44,OUT018,2785.249692467409
DRH51,OUT017,1353.8144727948782
DRC25,OUT017,1347.6695004271824
DRE25,OUT013,1461.7496372446703
NCX05,OUT049,1952.6791698910522
FDR11,OUT017,2541.0537743654345
DRP47,OUT045,3999.2430520765956
DRC49,OUT019,328.7876827898479
FDQ47,OUT027,1122.8395616151836
FDL20,OUT013,1752.1884382578487
FDM34,OUT035,2067.72138296227
NCN55,OUT013,3933.2934117301656
FDD41,OUT035,1656.0137466690733
FDE52,OUT049,1400.0475308478265
NCT18,OUT019,423.97131067108285
FDJ32,OUT018,926.256254874875
FDE16,OUT046,3721.8013008229914
FDZ09,OUT045,2586.644295063841
DRZ11,OUT046,2036.449151501494
FDK41,OUT049,1346.0573872617201
FDE56,OUT049,960.2777859195214
FDH34,OUT013,3095.1808004509894
DRI49,OUT013,1300.3525295991783
DRI59,OUT046,3795.6694853288686
DRC36,OUT049,2914.6646360464115
FDS15,OUT019,254.81541987721414
FDI07,OUT018,2991.327218482784
FDZ15,OUT018,1842.5326006835498
NCX41,OUT027,5505.760950642829
NCO29,OUT019,400.44154845755264
FDF57,OUT013,2736.4831004645275
FDI33,OUT035,1399.548638476469
DRJ47,OUT049,2876.4071467395643
FDB34,OUT046,1344.8908109056606
FDY22,OUT027,3423.7074062622837
DRL11,OUT017,2543.227239770524
FDY46,OUT035,3052.445550445413
FDG17,OUT013,3938.115148825641
FDE52,OUT018,1355.520170010324
DRP47,OUT027,6186.958557533714
FDO01,OUT010,273.40144411662646
FDL09,OUT046,2757.3643634910013
FDR57,OUT013,2497.1934477400214
DRD37,OUT035,759.8761718252468
FDQ36,OUT027,1122.8395616151836
FDL33,OUT049,3140.775020139652
FDL48,OUT045,759.8421063970941
FDL28,OUT049,3866.2139800588657
NCN29,OUT046,759.8761718252468
FDO13,OUT035,2585.700522076117
FDB38,OUT045,2616.894731877973
FDI36,OUT035,3090.328155445603
FDI58,OUT035,1421.6871484435892
FDH22,OUT018,1897.2869097016855
FDQ27,OUT013,1656.0137466690733
FDT33,OUT046,2591.494312124006
FDC56,OUT045,1956.5751513610144
FDF14,OUT046,2471.1896707448846
FDQ39,OUT017,3097.3184489289556
NCM43,OUT017,2632.3254525821358
FDS46,OUT035,2022.9560001901025
FDI22,OUT049,3583.015235551968
NCE43,OUT045,2810.375195025318
FDZ36,OUT010,501.6284289246386
FDR13,OUT019,291.9027109680869
FDP46,OUT018,1375.1896263678946
FDW56,OUT019,485.96094290858935
FDB40,OUT017,2521.0099667637623
FDM28,OUT018,2886.7083830558877
FDV49,OUT013,4206.440498446388
NCS53,OUT018,2443.568210561755
FDO03,OUT049,3866.692344123932
FDT15,OUT035,3111.091203521168
FDD33,OUT049,3799.628386555776
FDX13,OUT017,4128.471737009864
FDH60,OUT013,3021.589307948202
DRH51,OUT046,1337.9693330847979
NCL07,OUT049,625.8095154558108
FDW51,OUT045,3598.7425109631645
FDF21,OUT019,498.55073437290724
FDH26,OUT019,299.92789550780225
FDJ03,OUT049,759.8421063970941
FDU35,OUT017,1553.1705932828493
DRL01,OUT018,3355.2643044666875
FDE59,OUT045,605.8600592192212
FDI60,OUT035,1045.6575894949854
DRH39,OUT035,1282.049697221805
FDK36,OUT049,759.8421063970941
FDN52,OUT045,1343.3864434044715
FDU12,OUT017,4142.95193226542
NCT05,OUT027,6283.210683550424
FDS37,OUT027,3109.9326045376424
FDK24,OUT017,753.3211594922649
DRF36,OUT013,3087.8287496031976
FDN46,OUT010,218.6894777436064
NCN06,OUT045,2542.5396389522575
FDD59,OUT035,1302.9265254270356
FDM14,OUT045,1671.9142021890686
FDO10,OUT018,864.7000841665706
FDU35,OUT013,1556.5381952268106
NCA30,OUT018,2922.1208237811957
NCO41,OUT049,1540.0944364647696
FDI24,OUT046,2878.8577039220904
FDZ16,OUT046,3086.472401153756
FDV47,OUT046,1324.9170215226463
FDV16,OUT045,600.6761835196
FDZ22,OUT035,1335.6699688040198
FDO20,OUT010,589.721491412477
FDW38,OUT013,841.443017041902
FDW52,OUT045,2610.0215149148626
FDT43,OUT019,142.7932818120348
NCS29,OUT045,4195.947828475089
NCC31,OUT017,2481.7527871043694
FDA21,OUT017,3084.2018395466757
FDQ55,OUT046,1977.4464547920998
NCE54,OUT049,1209.9039146789405
FDD45,OUT017,1477.0035734271235
NCP17,OUT017,1037.532240313444
FDR47,OUT035,3063.140732760691
DRM35,OUT013,2900.180170353891
FDR47,OUT019,495.72094146607424
FDX19,OUT010,591.9534415565455
FDV22,OUT027,4083.870622947122
FDQ46,OUT027,3154.673334954714
DRO47,OUT045,1764.5132590217604
FDB44,OUT010,540.8299548707872
FDN02,OUT010,544.2562494878215
FDW10,OUT045,2837.9105550600157
FDJ41,OUT019,579.7755928288741
FDM50,OUT046,878.412744361309
FDW10,OUT035,2872.6939913867427
FDY48,OUT049,1656.0137466690733
NCE30,OUT027,5492.942076533483
FDO04,OUT045,867.6661222228427
FDQ26,OUT010,162.71717647692492
NCX29,OUT018,2371.5431791616224
FDE39,OUT046,1958.284114953206
NCR54,OUT027,5432.750042698133
NCP55,OUT027,1556.7491552398378
FDX22,OUT017,3758.4775837005764
FDI05,OUT035,1151.7615842860746
FDC51,OUT027,3297.2424933594452
FDC10,OUT013,1983.17970446945
FDJ46,OUT045,2900.031603297067
FDV10,OUT010,91.82365519638618
FDX12,OUT027,6287.576681743362
FDL43,OUT019,188.04783395895075
DRB13,OUT046,3099.1338434817417
FDF59,OUT027,3341.2215809277923
FDT35,OUT049,2744.313034845859
NCJ19,OUT035,867.003074162242
FDT35,OUT018,2675.7899761649915
FDI48,OUT046,759.8421063970941
DRC24,OUT019,359.9617647372055
NCZ05,OUT017,1659.4848101052983
FDJ57,OUT049,3168.308897757428
FDX11,OUT017,3101.084694152635
FDE09,OUT035,1749.6283265895847
NCK06,OUT049,2043.2241154081391
DRE37,OUT017,3097.8270288212643
FDV56,OUT046,1653.993539857561
FDY43,OUT017,2715.870904121976
FDV35,OUT013,2466.285039589855
FDF05,OUT019,579.7755928288741
FDA36,OUT035,3090.3855513789754
FDS13,OUT027,6186.958557533714
FDU47,OUT013,2087.682635378372
FDI36,OUT010,497.57907706328973
FDH48,OUT046,1342.7931237630685
FDZ14,OUT013,2029.8204084162478
FDS46,OUT013,2034.3093202454052
FDE21,OUT017,1962.8638622624258
FDA26,OUT049,3761.8699635196103
FDV12,OUT046,1572.601211823922
FDL46,OUT019,293.34270582455497
FDN57,OUT013,2109.5456333552443
NCJ18,OUT017,1942.6931670041647
FDO36,OUT045,2915.969521823819
FDX55,OUT018,3266.0699208167703
FDT25,OUT019,295.9421870953728
FDD16,OUT049,1153.1614031690767
NCX18,OUT013,3050.429899692947
NCG55,OUT018,1805.4008309193978
NCV18,OUT049,1335.7154159552242
NCS18,OUT035,1663.5431597130446
FDC37,OUT045,1663.5431597130446
FDE47,OUT046,2046.4353305791767
DRG49,OUT019,578.6736149256373
FDC39,OUT049,3485.36525941362
FDH24,OUT019,379.6952545086082
FDV39,OUT027,5460.826513177791
NCL17,OUT045,2102.192651220215
NCY53,OUT035,1927.9229726046879
FDH52,OUT013,1018.7470780864392
NCD19,OUT018,846.4950943365159
FDI44,OUT046,1214.2669219145278
DRD49,OUT027,6186.958557533714
FDN08,OUT035,1968.011413798659
FDO20,OUT027,6191.324555726652
FDY02,OUT046,4111.932405419616
FDX23,OUT045,1465.5998060871589
FDX01,OUT017,1960.2184467147767
FDH20,OUT027,2497.5581314728024
NCX41,OUT017,3733.786108240826
FDD21,OUT027,3099.882271762148
DRH11,OUT019,170.07240579372478
DRE60,OUT018,3324.4537400648755
FDB10,OUT013,3895.9524488006678
FDH38,OUT013,1963.9967931729802
NCL07,OUT018,591.0405681885175
FDD48,OUT046,1942.3809896431746
NCT54,OUT027,2586.0786871065707
FDF32,OUT027,5456.89340313702
DRH51,OUT045,1370.3299735764513
DRG03,OUT035,2540.884148428576
NCY42,OUT019,306.8084328117151
FDH32,OUT017,1509.4617181112346
NCJ06,OUT027,3173.47822756754
FDH47,OUT027,2591.787541166106
FDZ08,OUT018,1342.3052950607278
FDK16,OUT017,1522.8915154283852
DRG01,OUT018,1215.748463347311
NCM53,OUT027,2617.8734170605762
NCB07,OUT035,3028.124577369924
NCZ06,OUT035,4021.615463980684
FDU48,OUT049,2052.043265317361
NCB55,OUT027,1572.3606462141368
FDP15,OUT013,4187.283559449362
FDF17,OUT046,3101.1853673719083
NCN06,OUT049,2558.5761700116727
DRM48,OUT018,591.0405681885175
FDH10,OUT046,3057.501282834093
FDC60,OUT018,1353.153777821782
FDE35,OUT018,857.8321542588343
DRI23,OUT013,2522.4383539640608
NCR38,OUT013,4007.6619171775005
FDP04,OUT035,991.7589327885329
NCW17,OUT045,2042.7902824881699
FDX34,OUT017,2019.3495608903474
NCK53,OUT045,1560.388364069299
NCO54,OUT010,162.6102251282229
NCH55,OUT046,2054.756672726039
FDT44,OUT027,3167.1396412260096
DRG49,OUT046,3948.7633567156763
FDX46,OUT010,162.71717647692492
DRG36,OUT049,2900.70801939028
FDU37,OUT049,1308.0991541086528
FDK10,OUT049,3112.766579096979
DRF37,OUT027,6186.958557533714
FDC44,OUT035,1837.0857718613188
FDP15,OUT046,4076.43149805192
FDZ27,OUT027,1273.2616092533747
FDY22,OUT019,315.3755189324323
DRG51,OUT035,2655.503094411588
FDN58,OUT045,3876.319000666531
FDW01,OUT049,2511.173233576455
FDX24,OUT018,1429.7421635588614
FDO51,OUT017,626.165483419321
FDJ52,OUT027,4220.127076508446
NCY06,OUT010,275.0224899998912
FDE20,OUT018,2649.860868100649
FDT23,OUT010,170.7668627231782
FDQ51,OUT046,757.7031647601149
FDE35,OUT046,922.8242038722394
FDB46,OUT013,3585.586441117187
NCG19,OUT035,3789.204983606351
NCL06,OUT018,3790.8631663115148
FDT36,OUT019,91.82365519638618
FDC56,OUT049,2031.9809793248846
FDJ26,OUT049,3610.3492473596984
FDZ59,OUT017,2731.030324841474
FDV11,OUT027,4568.237188559664
FDR13,OUT010,264.9942128198903
FDI15,OUT018,3759.609776418394
FDF47,OUT018,3341.157961487975
NCB54,OUT019,300.28477977774
NCK19,OUT027,5420.225498819483
FDX16,OUT017,2507.8665046716105
FDL50,OUT045,2009.3782197713053
NCE31,OUT035,601.9755677797903
DRJ01,OUT049,2524.0020659847364
FDE22,OUT013,2527.362034058751
FDY20,OUT019,224.77793265146974
NCO14,OUT045,650.7952550191462
NCR50,OUT017,2509.218538292917
DRM47,OUT017,3100.0977121565334
FDO27,OUT010,206.83606134897505
FDJ20,OUT027,3310.395055288258
NCX17,OUT013,3806.2406461258306
FDG59,OUT049,604.4102779672578
FDD52,OUT045,1665.0470532630636
FDO48,OUT017,3815.4076593825607
FDC59,OUT019,176.5856912872479
FDS15,OUT018,1613.6062022648032
FDB47,OUT035,3717.6028259768145
FDV14,OUT019,217.7785019649692
FDB27,OUT013,3097.3359010721797
FDA35,OUT035,2034.3093202454052
FDN51,OUT018,3731.6184817485127
FDO39,OUT019,489.843405055937
FDB28,OUT049,3124.004922198518
DRJ25,OUT046,759.8421063970941
FDH46,OUT027,2561.981686865271
FDI10,OUT045,2874.307976339767
FDU21,OUT018,579.9258761270488
FDD09,OUT049,3047.105091214118
FDD10,OUT046,2945.012627354563
FDN31,OUT010,482.33463238112876
FDA46,OUT018,2974.2045690025643
FDM56,OUT046,1661.5229529015323
FDF11,OUT010,585.1149237087166
FDS32,OUT018,1914.0020635230433
NCM06,OUT013,2422.2628450704447
FDZ26,OUT045,3869.2175848539423
FDO01,OUT013,2067.72138296227
FDJ46,OUT049,2909.53958540604
FDG26,OUT019,582.7863741698409
FDZ38,OUT035,2917.7003064251953
NCO55,OUT013,1656.0137466690733
FDT60,OUT035,2031.9773135406895
FDW37,OUT049,1426.8546210154393
NCK42,OUT018,3218.8412768334383
FDA45,OUT046,2832.460015384378
FDW55,OUT018,3674.134355291969
FDY44,OUT017,3094.4973771776054
FDQ31,OUT017,1348.7235453599635
FDM09,OUT049,2920.959308311007
FDH12,OUT018,1609.1632374289977
NCQ43,OUT035,1704.1714326676693
FDT33,OUT035,2718.5618038464218
NCT41,OUT018,2392.4475109384307
DRJ25,OUT010,135.60586949696773
NCQ41,OUT046,3083.2809832782923
NCN17,OUT049,1639.3795479082155
DRO35,OUT027,3109.9326045376424
FDU27,OUT018,744.6794272839215
FDY43,OUT027,4330.389561282558
FDG46,OUT035,1946.6779496155948
DRL49,OUT018,2380.9101921985357
NCB55,OUT049,865.1257397371762
FDK28,OUT049,4151.922240939878
FDO49,OUT045,759.8421063970941
FDT03,OUT013,3015.55380202179
FDW33,OUT027,2660.0097606240324
FDR02,OUT035,1742.5377970466634
FDF50,OUT013,3062.9906358485505
FDA40,OUT018,1367.7457541115646
NCT53,OUT018,2454.8273861757516
FDY60,OUT035,2099.926662321207
FDP44,OUT027,2651.1280906931565
NCQ50,OUT045,3637.9052845928145
NCC30,OUT017,2912.72620623967
FDQ60,OUT018,1883.8577138469911
FDG41,OUT046,1669.5821954843527
FDQ03,OUT046,3930.1964381056255
FDM03,OUT045,1661.0282243032677
FDZ51,OUT018,1429.7421635588614
DRF51,OUT035,610.3410943291054
FDF39,OUT017,4213.970431812763
FDW52,OUT035,2626.359151251616
FDY22,OUT049,2516.2606038861163
FDG14,OUT013,2423.865178880171
FDA57,OUT017,610.8993616000058
FDL45,OUT019,299.54656486568797
FDX28,OUT046,1543.0267488030988
NCQ54,OUT013,2800.968620699227
FDH40,OUT045,1306.6037526623993
FDU52,OUT035,2534.404235384265
FDT60,OUT010,271.923770484901
FDK08,OUT045,1573.6277976658116
FDN04,OUT049,3018.366240906873
FDE50,OUT013,3042.1571891568256
FDI16,OUT049,774.6360985624448
FDM50,OUT049,975.0788068611405
NCV30,OUT049,979.5180080124275
FDT44,OUT013,1945.6695941962275
FDY60,OUT013,2438.587526432535
FDT56,OUT017,886.2074537177006
FDV58,OUT018,2919.563243450527
FDU04,OUT013,2047.659096969793
NCN05,OUT027,5127.153498803303
FDI53,OUT018,2421.6294525407498
FDD34,OUT046,2578.9797081792854
FDW47,OUT027,3301.0509208784893
FDT51,OUT027,3092.5519142739045
FDO27,OUT013,1527.3894372709844
NCQ18,OUT018,1600.8255831758634
NCW05,OUT013,1665.0470532630636
FDI15,OUT010,594.6984369655777
NCH43,OUT010,548.6703252344731
FDT40,OUT049,2031.9809793248846
NCG19,OUT017,3807.6455997403127
NCM30,OUT035,613.7801702324996
FDB38,OUT017,2603.8747516232065
FDB22,OUT046,2471.513829089975
FDC58,OUT046,626.165483419321
NCI29,OUT013,2062.475259675507
FDA23,OUT010,219.09669730815833
DRG48,OUT013,2417.4385080731663
FDV21,OUT013,2031.9773135406895
NCG18,OUT019,252.0522022694052
FDG40,OUT045,600.6761835196
FDU24,OUT018,1459.3901501377943
FDA22,OUT049,2604.7289984941904
FDY35,OUT046,751.8713782403015
FDJ15,OUT045,3062.7344786267045
NCW18,OUT018,3355.9246732376905
FDK56,OUT018,2985.132587031841
FDF44,OUT046,2052.0225256648137
FDP51,OUT049,2025.1165710987386
FDU22,OUT027,3167.1396412260096
FDM28,OUT017,2909.0199552868103
NCL42,OUT046,3960.7276730266603
FDJ15,OUT019,488.6053775627645
FDI32,OUT018,1818.6703763091843
DRL11,OUT046,2538.3824444390916
DRO59,OUT018,1189.6116113739927
FDA07,OUT019,295.0837488838677
NCO53,OUT013,3056.5371841483843
FDO21,OUT045,3806.7434831703376
FDW39,OUT045,2917.331014058969
NCV17,OUT013,2067.72138296227
FDE22,OUT046,2566.7986986721407
NCB06,OUT018,2455.8444347451677
DRF48,OUT017,3106.3037156744913
FDB05,OUT013,3881.0461544828513
FDP28,OUT027,6191.324555726652
FDP23,OUT046,3730.359053531161
NCS41,OUT018,2970.552339148914
FDS40,OUT018,589.7411839283274
FDA16,OUT017,3765.9354403419406
FDN20,OUT035,2745.506650706317
FDF04,OUT027,6283.210683550424
DRG36,OUT018,2683.7940248432446
FDW16,OUT018,1427.7219567473492
FDU09,OUT017,857.0466401110302
FDW01,OUT046,2511.077801122668
FDB15,OUT045,4106.639317299274
NCJ17,OUT049,1347.0027176731567
NCT18,OUT018,2990.7715011901914
FDG16,OUT018,3265.5905077199423
FDP27,OUT017,3089.823464527335
FDQ44,OUT027,3212.6239483333284
FDL50,OUT027,3310.2436847410117
FDW57,OUT027,4905.725013797509
FDS34,OUT013,1936.9315160273816
NCV30,OUT035,963.1270806316763
FDD26,OUT018,3007.375150635234
FDA03,OUT045,2505.0288369569475
FDS27,OUT018,2971.263134471033
FDM12,OUT013,3090.7487632030784
NCV42,OUT027,3052.433780363657
NCS41,OUT046,3080.8969781389546
FDN56,OUT018,1949.9871480457173
DRK59,OUT046,3819.075800120148
NCG18,OUT046,1656.0137466690733
NCN26,OUT017,1948.1904342526893
FDI60,OUT027,1691.661604012244
NCI43,OUT049,759.8421063970941
