Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD46,OUT018,2136.8831682086843
FDR27,OUT019,214.7477672026938
FDV56,OUT010,-95.54600274480288
FDM02,OUT049,1542.9869299662041
FDU45,OUT018,1593.6854784170096
FDZ10,OUT017,2117.667855285046
NCK31,OUT010,-1084.1932606211303
FDR27,OUT035,2327.6136661543374
FDF33,OUT013,1790.7137612949764
FDJ36,OUT046,1704.665669741188
FDP33,OUT049,4111.365812067608
FDG17,OUT046,3929.2687141243036
FDG47,OUT027,5607.281643083334
NCW29,OUT046,2039.9350210707894
DRH59,OUT017,1272.618945136031
FDR32,OUT017,3773.606881484275
FDP48,OUT035,3086.7843914486702
FDG17,OUT035,4068.9078249604904
DRJ59,OUT017,784.48399326152
FDY48,OUT027,3129.4511010434194
FDB02,OUT046,2843.754222127951
FDN10,OUT019,2.3018995634075736
NCD55,OUT035,840.340604520864
FDX34,OUT013,1988.6591629612353
FDZ38,OUT045,2663.528401829572
DRF37,OUT049,4211.33278384772
DRL47,OUT019,91.42855229105294
FDL27,OUT035,1224.9614168645298
NCP53,OUT035,3865.000110609077
FDT03,OUT019,1049.020374563354
FDJ28,OUT035,3171.597608734714
FDF40,OUT018,3697.3626642580475
FDA32,OUT035,3583.949341318385
NCP02,OUT017,1054.10938194899
FDZ31,OUT045,3033.976838259896
NCQ29,OUT013,4129.788755824717
FDP57,OUT010,-219.76758336121486
FDL32,OUT027,3297.224770930045
DRB01,OUT035,3192.3111170631673
FDJ40,OUT046,1817.244422059126
FDO24,OUT018,2226.8326887557255
FDO11,OUT018,3697.393276080142
FDA56,OUT035,2094.077365703669
FDF02,OUT045,1612.4571209698342
FDA10,OUT013,1968.4461125173839
NCI55,OUT017,2043.311484492866
FDZ40,OUT010,-1013.816683471723
FDV08,OUT049,821.3871650376464
FDN48,OUT013,1491.5677105306895
FDU57,OUT017,2542.770196642125
DRF49,OUT013,1854.4457618666634
FDS02,OUT035,3259.196152883831
FDS43,OUT046,2969.6849256837363
FDT16,OUT013,4173.112810083499
FDX19,OUT027,5136.591897290935
FDK15,OUT046,1587.994400436376
DRA12,OUT049,2311.3973727552075
FDY35,OUT017,924.6756307010139
NCU42,OUT013,2712.6431844058297
FDD26,OUT013,3010.333689981096
FDR11,OUT018,2308.9586698118
NCP53,OUT045,3692.394566560855
FDP34,OUT045,2409.2428303109764
NCV41,OUT019,-139.3929212673528
FDN20,OUT018,2390.7992045467354
FDZ16,OUT018,2852.8666690738014
FDZ28,OUT049,2177.744263351375
NCL55,OUT013,3977.605433197167
NCJ17,OUT046,1302.0696680898056
FDT37,OUT046,4058.236425395489
FDV51,OUT049,2775.515703952016
FDZ28,OUT035,2254.008711733165
FDN27,OUT013,1925.8695111273705
FDS14,OUT019,597.3296624935743
FDZ58,OUT045,1898.0010832846615
FDD46,OUT046,2457.996144905212
FDJ03,OUT035,1001.4383589015356
FDU03,OUT010,976.3180563570927
FDA33,OUT027,3829.047239736537
NCW53,OUT035,3156.2975930020734
NCC55,OUT017,712.2207053612441
FDP52,OUT019,1773.0655356647403
FDE39,OUT049,2043.4566469475599
FDB44,OUT035,3496.378782876707
FDG59,OUT013,692.3277724158394
FDI05,OUT013,1274.1145762770225
FDF59,OUT045,1985.389526426306
FDM39,OUT019,967.2573023884352
FDB14,OUT013,1538.6862171287798
NCS05,OUT019,242.2626598014109
DRJ35,OUT045,944.9507428583909
FDO31,OUT019,-542.607373339572
FDA31,OUT046,2750.1606545896634
FDX40,OUT049,744.8740340223342
FDW56,OUT045,2977.7990029465864
FDH09,OUT018,586.5978253365153
FDA52,OUT019,912.0894433438666
FDF20,OUT019,1251.4999540618505
FDE40,OUT046,1046.9614287898344
NCU17,OUT046,1555.6994463010544
NCP14,OUT035,1788.8500463717742
FDN25,OUT027,2429.302642338035
FDU39,OUT049,1084.8457132919157
NCM05,OUT017,4261.235780803201
FDU07,OUT017,2493.807663762472
FDF28,OUT049,2172.529034076484
FDR57,OUT049,2688.633576128433
FDJ33,OUT013,1943.3933823531816
DRH23,OUT035,1019.15637502515
FDQ52,OUT046,3916.5304145554223
DRK13,OUT035,3212.495767524419
FDP09,OUT046,3361.6024114185857
FDR08,OUT027,3232.41871436908
FDV50,OUT045,1877.9576870899323
FDT13,OUT049,3123.4474105733925
FDJ27,OUT027,3106.2800762081247
FDH21,OUT046,2513.387515008082
FDW14,OUT027,2928.77570130683
FDL52,OUT049,825.7878209742419
FDW28,OUT017,3213.544045078624
FDL40,OUT049,1683.8420546880247
FDE24,OUT046,2258.787089987024
FDX35,OUT049,3747.7465855916485
FDP46,OUT017,1503.9727109622302
FDX56,OUT045,3241.1617415847536
FDQ45,OUT049,3104.536518227589
FDK50,OUT027,4026.4416015817355
FDY26,OUT045,3328.085832772639
FDQ09,OUT017,1946.6480747265823
FDN39,OUT049,2740.8939734398823
FDP13,OUT017,825.477001322098
FDR51,OUT013,2490.534046918573
FDZ49,OUT010,1559.1530070448116
FDL28,OUT018,3411.7091288664715
FDZ10,OUT035,2161.5598121521634
FDK38,OUT013,2401.0816957274524
DRL49,OUT027,3719.9257223536038
FDR15,OUT013,2532.4421173743026
FDQ24,OUT035,4116.4587813353555
FDD56,OUT013,2871.1324936908277
NCR42,OUT046,560.7777676313176
FDH52,OUT045,1029.7779041951674
FDH57,OUT019,202.54200750503708
FDR15,OUT010,537.915840598827
FDJ34,OUT035,2189.901878056593
FDW37,OUT035,1620.7574608088676
FDQ23,OUT018,1376.5166504687484
FDP34,OUT013,2530.3620936010702
FDE04,OUT027,4383.80753823749
FDC48,OUT045,1264.7345625900343
FDA47,OUT019,697.2473579450262
FDI35,OUT018,2590.1608808710253
NCV05,OUT013,2503.6959663280627
FDR28,OUT045,2566.483489036068
FDH31,OUT017,1759.8045688079417
FDP59,OUT019,-175.14873901367088
FDS19,OUT018,1018.9264704760392
FDM60,OUT045,680.7179916844402
FDJ44,OUT018,2511.6321754005157
DRH51,OUT017,1481.5007578058278
DRC25,OUT017,1481.0036905614033
DRE25,OUT013,1520.27461361286
NCX05,OUT049,1906.2596325278523
FDR11,OUT017,2650.987251679745
DRP47,OUT045,3848.9032990897704
DRC49,OUT019,372.31963980437536
FDQ47,OUT027,2090.760442087043
FDL20,OUT013,1801.4668566102177
FDM34,OUT035,2257.868972991409
NCN55,OUT013,3787.701789254521
FDD41,OUT035,1870.6018530358551
FDE52,OUT049,1617.2281922277211
NCT18,OUT019,918.6133303455399
FDJ32,OUT018,715.5848630309712
FDE16,OUT046,3343.8173305886253
FDZ09,OUT045,2513.2187585447205
DRZ11,OUT046,1996.6908851925086
FDK41,OUT049,1483.5853904791543
FDE56,OUT049,1125.1966980171135
FDH34,OUT013,2997.570900076397
DRI49,OUT013,1294.6624043499303
DRI59,OUT046,3546.933974840122
DRC36,OUT049,2894.4796560548803
FDS15,OUT019,-158.78854608503508
FDI07,OUT018,2888.5771539730936
FDZ15,OUT018,1643.6563592750176
NCX41,OUT027,4782.768867284585
NCO29,OUT019,731.7842605083737
FDF57,OUT013,2756.772554466432
FDI33,OUT035,1627.6804246178435
DRJ47,OUT049,2818.673478982813
FDB34,OUT046,1383.1390548697602
FDY22,OUT027,3755.006286871401
DRL11,OUT017,2616.1611366700336
FDY46,OUT035,3142.966402874491
FDG17,OUT013,3930.222824056787
FDE52,OUT018,1228.0417413044268
DRP47,OUT027,5381.369510202783
FDO01,OUT010,192.5299092803035
FDL09,OUT046,2721.3941745851616
FDR57,OUT013,2605.9741566637313
DRD37,OUT035,954.9323763259649
FDQ36,OUT027,2133.182635992221
FDL33,OUT049,3210.627572020692
FDL48,OUT045,800.4934847059865
FDL28,OUT049,3797.650392156938
NCN29,OUT046,789.2348945789479
FDO13,OUT035,2789.9098922100357
FDB38,OUT045,2560.7687438361613
FDI36,OUT035,3304.5964410613533
FDI58,OUT035,1672.6517457418108
FDH22,OUT018,1772.1497121307204
FDQ27,OUT013,1779.7021562417951
FDT33,OUT046,2701.4874196680894
FDC56,OUT045,1830.298007154594
FDF14,OUT046,2530.5719504175013
FDQ39,OUT017,3148.5447165127366
NCM43,OUT017,2709.020131668387
FDS46,OUT035,2119.9672051257
FDI22,OUT049,3375.3639309625423
NCE43,OUT045,2602.742050817591
FDZ36,OUT010,1085.4148874701427
FDR13,OUT019,23.007286336719176
FDP46,OUT018,1170.1733517500086
FDW56,OUT019,1137.0602120574313
FDB40,OUT017,2487.043870537564
FDM28,OUT018,2570.9078136933617
FDV49,OUT013,4220.4587908313915
NCS53,OUT018,2187.3056050561395
FDO03,OUT049,3772.314601343964
FDT15,OUT035,3112.5187774424912
FDD33,OUT049,3732.4746088891607
FDX13,OUT017,4089.45187611143
FDH60,OUT013,3196.0908043452728
DRH51,OUT046,1370.2893067300542
NCL07,OUT049,801.2215210402371
FDW51,OUT045,3357.7157865580984
FDF21,OUT019,1128.469331612408
FDH26,OUT019,397.8003242430319
FDJ03,OUT049,982.7163175596168
FDU35,OUT017,1686.8708994527344
DRL01,OUT018,3410.9590530748656
FDE59,OUT045,564.2922405632266
FDI60,OUT035,1255.6353878392672
DRH39,OUT035,1345.4229741184388
FDK36,OUT049,945.6477653189202
FDN52,OUT045,1343.600504515817
FDU12,OUT017,4297.2245387204475
NCT05,OUT027,5474.649351869779
FDS37,OUT027,3343.417139793208
FDK24,OUT017,877.4770239984764
DRF36,OUT013,3063.654710396188
FDN46,OUT010,-276.08430250797494
NCN06,OUT045,2474.5500041194337
FDD59,OUT035,1505.6945943322614
FDM14,OUT045,1680.2887927195152
FDO10,OUT018,725.4050414396062
FDU35,OUT013,1617.036501645035
NCA30,OUT018,2669.1869771340125
NCO41,OUT049,1657.8290230971213
FDI24,OUT046,2792.5423312737953
FDZ16,OUT046,3072.051007307717
FDV47,OUT046,1348.2475715939834
FDV16,OUT045,596.7722413678175
FDZ22,OUT035,1486.8013859550572
FDO20,OUT010,2093.705824068108
FDW38,OUT013,1025.2017506820912
FDW52,OUT045,2595.9927724817912
FDT43,OUT019,-1022.7732700969316
NCS29,OUT045,4081.107215077945
NCC31,OUT017,2556.7217509436155
FDA21,OUT017,3057.096782547293
FDQ55,OUT046,1927.819480123941
NCE54,OUT049,1317.7031248568323
FDD45,OUT017,1645.7802199930359
NCP17,OUT017,1135.6748679693612
FDR47,OUT035,3169.5444776604986
DRM35,OUT013,2831.3780090331225
FDR47,OUT019,1136.4685440594385
FDX19,OUT010,1761.6384908080804
FDV22,OUT027,4002.0113279493603
FDQ46,OUT027,3275.6827158403134
DRO47,OUT045,1754.556556040758
FDB44,OUT010,1446.6346888772791
FDN02,OUT010,1326.3783536434075
FDW10,OUT045,2699.7235816835705
FDJ41,OUT019,2263.171140247805
FDM50,OUT046,1022.9478432375695
FDW10,OUT035,2951.6853029463978
FDY48,OUT049,1759.9220391727868
NCE30,OUT027,4783.912965285832
FDO04,OUT045,883.8999722811886
FDQ26,OUT010,-913.6180567580883
NCX29,OUT018,2022.8777315361808
FDE39,OUT046,1903.8542151100146
NCR54,OUT027,4503.743477705986
NCP55,OUT027,2382.081067457094
FDX22,OUT017,3511.73809529702
FDI05,OUT035,1279.82214119681
FDC51,OUT027,3516.762892061162
FDC10,OUT013,1989.3452015110202
FDJ46,OUT045,2723.6042576557843
FDV10,OUT010,-1123.4425805940764
FDX12,OUT027,5233.867849713242
FDL43,OUT019,-611.9594129298393
DRB13,OUT046,3049.6318634127433
FDF59,OUT027,3498.722064929247
FDT35,OUT049,2805.0721499873157
NCJ19,OUT035,1064.3110447550234
FDT35,OUT018,2484.5610473588617
FDI48,OUT046,881.1428251322416
DRC24,OUT019,529.1840316339461
NCZ05,OUT017,1740.5246940067968
FDJ57,OUT049,3102.4350307288128
FDX11,OUT017,3033.7740983987633
FDE09,OUT035,1943.8983731794538
NCK06,OUT049,2022.0563672366998
DRE37,OUT017,3091.6483706010235
FDV56,OUT046,1768.7578342692746
FDY43,OUT017,2753.725092607256
FDV35,OUT013,2457.2314236112366
FDF05,OUT019,2247.5289310425196
FDA36,OUT035,3080.757522306548
FDS13,OUT027,5583.790189746913
FDU47,OUT013,2329.346402730605
FDI36,OUT010,1234.6133616143893
FDH48,OUT046,1405.9228456215073
FDZ14,OUT013,2035.0766741447333
FDS46,OUT013,2021.7274837290302
FDE21,OUT017,2009.7164810158456
FDA26,OUT049,3633.5380969563867
FDV12,OUT046,1658.743357590754
FDL46,OUT019,-34.07758736417884
FDN57,OUT013,2315.414840514029
NCJ18,OUT017,1934.6315540719465
FDO36,OUT045,2778.1548697977173
FDX55,OUT018,3142.9515648477072
FDT25,OUT019,52.14693880396692
FDD16,OUT049,1325.1071868045392
NCX18,OUT013,3129.248235142287
NCG55,OUT018,1544.7478809209235
NCV18,OUT049,1415.1507453723748
NCS18,OUT035,1858.3731126858006
FDC37,OUT045,1665.5157862111264
FDE47,OUT046,1996.5472601552606
DRG49,OUT019,1958.4074260748353
FDC39,OUT049,3399.5524973636216
FDH24,OUT019,655.0839838089938
FDV39,OUT027,4612.3292919079395
NCL17,OUT045,2190.9765264015246
NCY53,OUT035,1937.2051743936368
FDH52,OUT013,1130.5940535956065
NCD19,OUT018,610.3275667322654
FDI44,OUT046,1234.833667770713
DRD49,OUT027,5161.821592654624
FDN08,OUT035,2097.064652634123
FDO20,OUT027,5464.096150130865
FDY02,OUT046,4172.6590966996155
FDX23,OUT045,1459.3922499287296
FDX01,OUT017,1980.8147938319353
FDH20,OUT027,3070.0240907259167
NCX41,OUT017,3439.654402376535
FDD21,OUT027,3357.2736811369205
DRH11,OUT019,-1019.8487169538803
DRE60,OUT018,3246.616539363281
FDB10,OUT013,3782.178582847328
FDH38,OUT013,1943.0981365634707
NCL07,OUT018,366.8225843414135
FDD48,OUT046,1837.9601389646573
NCT54,OUT027,2917.6263524647834
FDF32,OUT027,4598.499763785243
DRH51,OUT045,1331.060819313864
DRG03,OUT035,2605.339895647291
NCY42,OUT019,378.4141312381347
FDH32,OUT017,1637.050662313589
NCJ06,OUT027,3367.6147918351403
FDH47,OUT027,3041.00614660578
FDZ08,OUT018,1090.5238504224953
FDK16,OUT017,1607.494079316715
DRG01,OUT018,951.5165328107103
NCM53,OUT027,3120.4416031397295
NCB07,OUT035,3233.131913320002
NCZ06,OUT035,4102.917259364438
FDU48,OUT049,2189.1260519225616
NCB55,OUT027,2373.8616734410743
FDP15,OUT013,4125.952941632013
FDF17,OUT046,3120.3434296132095
NCN06,OUT049,2681.354285773692
DRM48,OUT018,344.26136188428336
FDH10,OUT046,3090.230277855558
FDC60,OUT018,1189.5556888428487
FDE35,OUT018,759.2580710009464
DRI23,OUT013,2572.7397661173964
NCR38,OUT013,3989.284079158136
FDP04,OUT035,1189.5251244805504
NCW17,OUT045,2000.8493942589785
FDX34,OUT017,2066.285407814091
NCK53,OUT045,1498.1765916420798
NCO54,OUT010,-997.1569550908024
NCH55,OUT046,2017.6845023688907
FDT44,OUT027,3320.2099122018535
DRG49,OUT046,3821.937547100274
FDX46,OUT010,-912.5998038156432
DRG36,OUT049,2783.652036943798
FDU37,OUT049,1347.5261511701808
FDK10,OUT049,3040.1960251628257
DRF37,OUT027,5551.747808620705
FDC44,OUT035,1922.2578959877628
FDP15,OUT046,4057.3493437805323
FDZ27,OUT027,2294.6206296818123
FDY22,OUT019,381.6461456583669
DRG51,OUT035,2784.7378037108974
FDN58,OUT045,3671.9671862514238
FDW01,OUT049,2553.581163595551
FDX24,OUT018,1257.5995133981216
FDO51,OUT017,882.0503009772974
FDJ52,OUT027,4036.944952769954
NCY06,OUT010,128.25132366811283
FDE20,OUT018,2464.4009462708564
FDT23,OUT010,-628.4722255435106
FDQ51,OUT046,882.7159539392585
FDE35,OUT046,1048.1093969520193
FDB46,OUT013,3327.555351349334
NCG19,OUT035,3773.324230277095
NCL06,OUT018,3804.139014930667
FDT36,OUT019,-1273.799863533001
FDC56,OUT049,2030.8804313986338
FDJ26,OUT049,3535.2872342142014
FDZ59,OUT017,2818.936806276835
FDV11,OUT027,4291.950753428762
FDR13,OUT010,1.2455186781832026
FDI15,OUT018,3909.2854231356073
FDF47,OUT018,3248.8434819174754
NCB54,OUT019,149.53922666016854
NCK19,OUT027,4468.5687432071445
FDX16,OUT017,2514.027114443203
FDL50,OUT045,2005.3124765385414
NCE31,OUT035,690.3514540374078
DRJ01,OUT049,2642.4719522649816
FDE22,OUT013,2598.182577398315
FDY20,OUT019,-422.2568711609313
NCO14,OUT045,669.6384569700506
NCR50,OUT017,2502.9566965484073
DRM47,OUT017,3128.2043762533485
FDO27,OUT010,-371.78814462283583
FDJ20,OUT027,3485.7571215773983
NCX17,OUT013,3693.8535902893245
FDG59,OUT049,736.8795625855835
FDD52,OUT045,1687.2073607438028
FDO48,OUT017,3671.5083804974493
FDC59,OUT019,-801.7793281766781
FDS15,OUT018,1508.2260418076162
FDB47,OUT035,3480.087846976114
FDV14,OUT019,-476.338950123452
FDB27,OUT013,3105.6717802227413
FDA35,OUT035,2182.2158925461245
FDN51,OUT018,3907.42407872823
FDO39,OUT019,993.2249241745808
FDB28,OUT049,3228.513975390192
DRJ25,OUT046,786.1451433226425
FDH46,OUT027,3125.59866926355
FDI10,OUT045,2717.1422865365394
FDU21,OUT018,335.78087831868163
FDD09,OUT049,2973.633502922827
FDD10,OUT046,2896.0368750279417
FDN31,OUT010,1116.479252284591
FDA46,OUT018,2822.842590311787
FDM56,OUT046,1706.0779849646194
FDF11,OUT010,1940.3059940805101
FDS32,OUT018,2016.2783041802154
NCM06,OUT013,2438.4222918061664
FDZ26,OUT045,3738.689852274628
FDO01,OUT013,2169.6917131981227
FDJ46,OUT049,2880.8913737969087
FDG26,OUT019,2179.0725240976503
FDZ38,OUT035,2926.3361549590413
NCO55,OUT013,1692.2456621512304
FDT60,OUT035,2129.5677925768523
FDW37,OUT049,1561.5648490274507
NCK42,OUT018,3083.29245232804
FDA45,OUT046,2756.5681241609814
FDW55,OUT018,3750.690192847007
FDY44,OUT017,3269.3352916165227
FDQ31,OUT017,1552.1144632111036
FDM09,OUT049,2860.0187107863635
FDH12,OUT018,1416.7911766335837
NCQ43,OUT035,1902.5083980740997
FDT33,OUT035,2856.6814372254803
NCT41,OUT018,2094.9731628305267
DRJ25,OUT010,-1137.4807600997667
NCQ41,OUT046,3102.3902652431566
NCN17,OUT049,1702.048247694629
DRO35,OUT027,3332.535654404051
FDU27,OUT018,600.8866136792705
FDY43,OUT027,4161.967649473112
FDG46,OUT035,2062.2369122200503
DRL49,OUT018,2008.4417282118598
NCB55,OUT049,1001.5272690118677
FDK28,OUT049,4197.6418842296425
FDO49,OUT045,826.0400038187663
FDT03,OUT013,2937.6553997686
FDW33,OUT027,3128.2144680479582
FDR02,OUT035,1930.8694159125785
FDF50,OUT013,3163.4443472980097
FDA40,OUT018,1196.421845015432
NCT53,OUT018,2345.992579166412
FDY60,OUT035,2470.089756467917
FDP44,OUT027,3148.128680859592
NCQ50,OUT045,3295.0377534850454
NCC30,OUT017,2912.405862861619
FDQ60,OUT018,1695.5664395688896
FDG41,OUT046,1801.3520242064747
FDQ03,OUT046,3810.7147551126927
FDM03,OUT045,1634.879931708496
FDZ51,OUT018,1284.7857219717635
DRF51,OUT035,756.8424199191218
FDF39,OUT017,4288.977452921896
FDW52,OUT035,2691.639962755364
FDY22,OUT049,2483.998904716535
FDG14,OUT013,2477.1767905067
FDA57,OUT017,786.2227559657493
FDL45,OUT019,141.4922767222821
FDX28,OUT046,1562.1765670023847
NCQ54,OUT013,2717.5219141421217
FDH40,OUT045,1282.3525063369889
FDU52,OUT035,2655.646128542775
FDT60,OUT010,59.97514756971111
FDK08,OUT045,1574.9296113623693
FDN04,OUT049,3010.052070847875
FDE50,OUT013,3062.4998512110255
FDI16,OUT049,979.3880171654298
FDM50,OUT049,1163.9877802896508
NCV30,OUT049,1094.7362871686769
FDT44,OUT013,1881.9774725320153
FDY60,OUT013,2409.1779612701903
FDT56,OUT017,1107.8532564751526
FDV58,OUT018,2794.703837294124
FDU04,OUT013,2028.6619200393852
NCN05,OUT027,4341.056179629732
FDI53,OUT018,2323.299786495787
FDD34,OUT046,2630.8779711387488
FDW47,OUT027,3411.5299958372607
FDT51,OUT027,3304.714830613257
FDO27,OUT013,1602.2545320416389
NCQ18,OUT018,1311.08274799296
NCW05,OUT013,1731.1860297374797
FDI15,OUT010,2225.51661102776
NCH43,OUT010,1487.2521043868837
FDT40,OUT049,2110.1266095813066
NCG19,OUT017,3719.914376071304
NCM30,OUT035,804.5737784467715
FDB38,OUT017,2673.954146144763
FDB22,OUT046,2442.6310488172003
FDC58,OUT046,750.6811379902442
NCI29,OUT013,2261.941912029484
FDA23,OUT010,-290.3641927077482
DRG48,OUT013,2330.7961975500452
FDV21,OUT013,2007.6012198695994
NCG18,OUT019,-274.6274822061963
FDG40,OUT045,534.5703154421167
FDU24,OUT018,1279.826880712613
FDA22,OUT049,2740.375418725275
FDY35,OUT046,836.6563170994432
FDJ15,OUT045,2888.213007671519
NCW18,OUT018,3455.2510348055007
FDK56,OUT018,2705.826699637687
FDF44,OUT046,2167.934588939477
FDP51,OUT049,2061.207314302591
FDU22,OUT027,3317.959176835551
FDM28,OUT017,2940.982514901672
NCL42,OUT046,3833.07203804616
FDJ15,OUT019,1102.4839419646964
FDI32,OUT018,1566.5996933022784
DRL11,OUT046,2525.0861345774692
DRO59,OUT018,944.7124878272989
FDA07,OUT019,140.93736787616933
NCO53,OUT013,2860.2475031778795
FDO21,OUT045,3551.43717416815
FDW39,OUT045,2829.236580383914
NCV17,OUT013,2107.804067818066
FDE22,OUT046,2503.415400928252
NCB06,OUT018,2213.179776292294
DRF48,OUT017,3039.2198638123164
FDB05,OUT013,3949.9325332984376
FDP28,OUT027,5586.256835270653
FDP23,OUT046,3487.2454705474
NCS41,OUT018,2617.140089980866
FDS40,OUT018,396.02652233054243
FDA16,OUT017,3591.7513950250705
FDN20,OUT035,2820.5218311784633
FDF04,OUT027,5546.617444010148
DRG36,OUT018,2373.8688772616856
FDW16,OUT018,1284.85383975701
FDU09,OUT017,1054.14451955124
FDW01,OUT046,2455.990540228599
FDB15,OUT045,4093.455982356121
NCJ17,OUT049,1446.767853508265
NCT18,OUT018,2604.6902676069903
FDG16,OUT018,3080.4660606229972
FDP27,OUT017,3130.751554521492
FDQ44,OUT027,3403.216071078891
FDL50,OUT027,3513.715558306401
FDW57,OUT027,4317.340932280311
FDS34,OUT013,1910.1875228853742
NCV30,OUT035,1124.3433928131417
FDD26,OUT018,2711.675931657124
FDA03,OUT045,2327.421468915118
FDS27,OUT018,2889.6469988085923
FDM12,OUT013,3053.517795218506
NCV42,OUT027,3204.408182343747
NCS41,OUT046,2917.8556523202915
FDN56,OUT018,2038.4272570722846
DRK59,OUT046,3669.7410254883857
NCG18,OUT046,1647.4753872053423
NCN26,OUT017,1967.255134689614
FDI60,OUT027,2540.3523163445457
NCI43,OUT049,912.5276131912381
NCL17,OUT049,2357.330145723709
FDQ19,OUT019,2037.2294896174471
FDY43,OUT049,2743.200996322256
FDR36,OUT049,858.5447639227277
FDJ58,OUT049,2871.7004037103166
DRY23,OUT045,688.5126436756132
FDK26,OUT027,4491.30003693694
DRH03,OUT045,1453.37435761887
FDC10,OUT010,46.53649028755092
FDD23,OUT013,3038.7823516204685
FDP32,OUT045,1959.8732798920387
FDO31,OUT035,1513.0019391833607
FDQ57,OUT013,2362.5949624899013
FDX32,OUT027,3778.9068025298498
FDC39,OUT027,4713.686128690617
FDU55,OUT046,4132.037815982512
FDL45,OUT013,2017.9767592668195
DRK37,OUT049,3088.427251435465
