Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF33,OUT013,1673.9839872860641
FDJ36,OUT046,1673.9839872860641
FDP33,OUT049,4125.1744745406795
FDG17,OUT046,3805.948604166667
FDG47,OUT027,5041.821497446801
NCW29,OUT046,2117.451380327868
DRH59,OUT017,1068.5067658349326
FDR32,OUT017,3549.850947508306
FDP48,OUT035,3190.6434675824175
FDG17,OUT035,3805.948604166667
DRJ59,OUT017,646.0888157894736
FDY48,OUT027,2846.400822516556
FDB02,OUT046,2843.5697892156877
FDN10,OUT019,207.1305035250465
NCD55,OUT035,646.0888157894736
FDX34,OUT013,2006.4707423197467
FDZ38,OUT045,2843.5697892156877
DRF37,OUT049,4125.1744745406795
DRL47,OUT019,207.1305035250465
FDL27,OUT035,1068.5067658349326
NCP53,OUT035,3805.948604166667
FDT03,OUT019,471.3068466911768
FDJ28,OUT035,3011.5252991596644
FDF40,OUT018,3805.948604166667
FDA32,OUT035,3805.948604166667
NCP02,OUT017,1068.5067658349326
FDZ31,OUT045,3011.5252991596644
NCQ29,OUT013,4125.1744745406795
FDP57,OUT010,207.1305035250465
FDL32,OUT027,2846.400822516556
DRB01,OUT035,3011.5252991596644
FDJ40,OUT046,1673.9839872860641
FDO24,OUT018,2633.8398439024377
FDO11,OUT018,3805.948604166667
FDA56,OUT035,2006.4707423197467
FDF02,OUT045,1673.9839872860641
FDA10,OUT013,2117.451380327868
NCI55,OUT017,2117.451380327868
FDZ40,OUT010,207.1305035250465
FDV08,OUT049,646.0888157894736
FDN48,OUT013,1349.5129043321306
FDU57,OUT017,2432.662580732177
DRF49,OUT013,1892.066144516129
FDS02,OUT035,3011.5252991596644
FDS43,OUT046,3190.6434675824175
FDT16,OUT013,4125.1744745406795
FDX19,OUT027,5041.821497446801
FDK15,OUT046,1559.9736407643304
DRA12,OUT049,2006.4707423197467
FDY35,OUT017,790.3307954098361
NCU42,OUT013,2633.8398439024377
FDD26,OUT013,3190.6434675824175
FDR11,OUT018,2633.8398439024377
NCP53,OUT045,3805.948604166667
FDP34,OUT045,2633.8398439024377
NCV41,OUT019,207.1305035250465
FDN20,OUT018,2633.8398439024377
FDZ16,OUT018,3011.5252991596644
FDZ28,OUT049,2117.451380327868
NCL55,OUT013,4125.1744745406795
NCJ17,OUT046,1349.5129043321306
FDT37,OUT046,4125.1744745406795
FDV51,OUT049,2633.8398439024377
FDZ28,OUT035,2117.451380327868
FDN27,OUT013,1892.066144516129
FDS14,OUT019,471.3068466911768
FDZ58,OUT045,2117.451380327868
FDD46,OUT046,2432.662580732177
FDJ03,OUT035,790.3307954098361
FDU03,OUT010,471.3068466911768
FDA33,OUT027,5041.821497446801
NCW53,OUT035,3011.5252991596644
NCC55,OUT017,646.0888157894736
FDP52,OUT019,471.3068466911768
FDE39,OUT049,2006.4707423197467
FDB44,OUT035,3805.948604166667
FDG59,OUT013,646.0888157894736
FDI05,OUT013,1068.5067658349326
FDF59,OUT045,2006.4707423197467
FDM39,OUT019,471.3068466911768
FDB14,OUT013,1349.5129043321306
NCS05,OUT019,207.1305035250465
DRJ35,OUT045,1068.5067658349326
FDO31,OUT019,207.1305035250465
FDA31,OUT046,2843.5697892156877
FDX40,OUT049,646.0888157894736
FDW56,OUT045,3011.5252991596644
FDH09,OUT018,790.3307954098361
FDA52,OUT019,471.3068466911768
FDF20,OUT019,471.3068466911768
FDE40,OUT046,1068.5067658349326
NCU17,OUT046,1559.9736407643304
NCP14,OUT035,1673.9839872860641
FDN25,OUT027,1068.5067658349326
FDU39,OUT049,1068.5067658349326
NCM05,OUT017,4125.1744745406795
FDU07,OUT017,2432.662580732177
FDF28,OUT049,2117.451380327868
FDR57,OUT049,2633.8398439024377
FDJ33,OUT013,2006.4707423197467
DRH23,OUT035,1068.5067658349326
FDQ52,OUT046,4125.1744745406795
DRK13,OUT035,3011.5252991596644
FDP09,OUT046,3805.948604166667
FDR08,OUT027,2846.400822516556
FDV50,OUT045,2117.451380327868
FDT13,OUT049,3190.6434675824175
FDJ27,OUT027,2846.400822516556
FDH21,OUT046,2633.8398439024377
FDW14,OUT027,2846.400822516556
FDL52,OUT049,646.0888157894736
FDW28,OUT017,3011.5252991596644
FDL40,OUT049,1559.9736407643304
FDE24,OUT046,2117.451380327868
FDX35,OUT049,3549.850947508306
FDP46,OUT017,1349.5129043321306
FDX56,OUT045,3549.850947508306
FDQ45,OUT049,3190.6434675824175
FDK50,OUT027,5041.821497446801
FDY26,OUT045,3805.948604166667
FDQ09,OUT017,1892.066144516129
FDN39,OUT049,2633.8398439024377
FDP13,OUT017,646.0888157894736
FDR51,OUT013,2432.662580732177
FDZ49,OUT010,471.3068466911768
FDL28,OUT018,3549.850947508306
FDZ10,OUT035,2117.451380327868
FDK38,OUT013,2432.662580732177
DRL49,OUT027,2846.400822516556
FDR15,OUT013,2432.662580732177
FDQ24,OUT035,4125.1744745406795
FDD56,OUT013,2843.5697892156877
NCR42,OUT046,646.0888157894736
FDH52,OUT045,1068.5067658349326
FDH57,OUT019,207.1305035250465
FDR15,OUT010,471.3068466911768
FDJ34,OUT035,2006.4707423197467
FDW37,OUT035,1349.5129043321306
FDQ23,OUT018,1559.9736407643304
FDP34,OUT013,2633.8398439024377
FDE04,OUT027,5041.821497446801
FDC48,OUT045,1349.5129043321306
FDA47,OUT019,471.3068466911768
FDI35,OUT018,2843.5697892156877
NCV05,OUT013,2432.662580732177
FDR28,OUT045,2633.8398439024377
FDH31,OUT017,1559.9736407643304
FDP59,OUT019,207.1305035250465
FDS19,OUT018,1349.5129043321306
FDM60,OUT045,646.0888157894736
FDJ44,OUT018,2843.5697892156877
DRH51,OUT017,1349.5129043321306
DRC25,OUT017,1349.5129043321306
DRE25,OUT013,1349.5129043321306
NCX05,OUT049,1892.066144516129
FDR11,OUT017,2633.8398439024377
DRP47,OUT045,4125.1744745406795
DRC49,OUT019,471.3068466911768
FDQ47,OUT027,646.0888157894736
FDL20,OUT013,1673.9839872860641
FDM34,OUT035,2117.451380327868
NCN55,OUT013,3805.948604166667
FDD41,OUT035,1673.9839872860641
FDE52,OUT049,1349.5129043321306
NCT18,OUT019,471.3068466911768
FDJ32,OUT018,1068.5067658349326
FDE16,OUT046,3805.948604166667
FDZ09,OUT045,2633.8398439024377
DRZ11,OUT046,2006.4707423197467
FDK41,OUT049,1349.5129043321306
FDE56,OUT049,1068.5067658349326
FDH34,OUT013,3190.6434675824175
DRI49,OUT013,1349.5129043321306
DRI59,OUT046,3805.948604166667
DRC36,OUT049,2843.5697892156877
FDS15,OUT019,207.1305035250465
FDI07,OUT018,3011.5252991596644
FDZ15,OUT018,1892.066144516129
NCX41,OUT027,5041.821497446801
NCO29,OUT019,471.3068466911768
FDF57,OUT013,2633.8398439024377
FDI33,OUT035,1349.5129043321306
DRJ47,OUT049,2843.5697892156877
FDB34,OUT046,1349.5129043321306
FDY22,OUT027,2846.400822516556
DRL11,OUT017,2633.8398439024377
FDY46,OUT035,3190.6434675824175
FDG17,OUT013,3805.948604166667
FDE52,OUT018,1349.5129043321306
DRP47,OUT027,5041.821497446801
FDO01,OUT010,207.1305035250465
FDL09,OUT046,2633.8398439024377
FDR57,OUT013,2633.8398439024377
DRD37,OUT035,790.3307954098361
FDQ36,OUT027,646.0888157894736
FDL33,OUT049,3011.5252991596644
FDL48,OUT045,790.3307954098361
FDL28,OUT049,3549.850947508306
NCN29,OUT046,790.3307954098361
FDO13,OUT035,2633.8398439024377
FDB38,OUT045,2633.8398439024377
FDI36,OUT035,3011.5252991596644
FDI58,OUT035,1349.5129043321306
FDH22,OUT018,2006.4707423197467
FDQ27,OUT013,1673.9839872860641
FDT33,OUT046,2633.8398439024377
FDC56,OUT045,1892.066144516129
FDF14,OUT046,2432.662580732177
FDQ39,OUT017,3011.5252991596644
NCM43,OUT017,2633.8398439024377
FDS46,OUT035,2117.451380327868
FDI22,OUT049,3549.850947508306
NCE43,OUT045,2633.8398439024377
FDZ36,OUT010,471.3068466911768
FDR13,OUT019,207.1305035250465
FDP46,OUT018,1349.5129043321306
FDW56,OUT019,471.3068466911768
FDB40,OUT017,2432.662580732177
FDM28,OUT018,2843.5697892156877
FDV49,OUT013,4125.1744745406795
NCS53,OUT018,2633.8398439024377
FDO03,OUT049,3805.948604166667
FDT15,OUT035,3190.6434675824175
FDD33,OUT049,3549.850947508306
FDX13,OUT017,4125.1744745406795
FDH60,OUT013,3011.5252991596644
DRH51,OUT046,1349.5129043321306
NCL07,OUT049,646.0888157894736
FDW51,OUT045,3549.850947508306
FDF21,OUT019,471.3068466911768
FDH26,OUT019,207.1305035250465
FDJ03,OUT049,790.3307954098361
FDU35,OUT017,1559.9736407643304
DRL01,OUT018,3549.850947508306
FDE59,OUT045,646.0888157894736
FDI60,OUT035,1068.5067658349326
DRH39,OUT035,1349.5129043321306
FDK36,OUT049,790.3307954098361
FDN52,OUT045,1349.5129043321306
FDU12,OUT017,4125.1744745406795
NCT05,OUT027,5041.821497446801
FDS37,OUT027,2846.400822516556
FDK24,OUT017,790.3307954098361
DRF36,OUT013,3011.5252991596644
FDN46,OUT010,207.1305035250465
NCN06,OUT045,2633.8398439024377
FDD59,OUT035,1349.5129043321306
FDM14,OUT045,1673.9839872860641
FDO10,OUT018,1068.5067658349326
FDU35,OUT013,1559.9736407643304
NCA30,OUT018,3190.6434675824175
NCO41,OUT049,1559.9736407643304
FDI24,OUT046,2843.5697892156877
FDZ16,OUT046,3011.5252991596644
FDV47,OUT046,1349.5129043321306
FDV16,OUT045,646.0888157894736
FDZ22,OUT035,1349.5129043321306
FDO20,OUT010,471.3068466911768
FDW38,OUT013,1068.5067658349326
FDW52,OUT045,2633.8398439024377
FDT43,OUT019,207.1305035250465
NCS29,OUT045,4125.1744745406795
NCC31,OUT017,2432.662580732177
FDA21,OUT017,3190.6434675824175
FDQ55,OUT046,1892.066144516129
NCE54,OUT049,1068.5067658349326
FDD45,OUT017,1349.5129043321306
NCP17,OUT017,1068.5067658349326
FDR47,OUT035,3011.5252991596644
DRM35,OUT013,2843.5697892156877
FDR47,OUT019,471.3068466911768
FDX19,OUT010,471.3068466911768
FDV22,OUT027,5041.821497446801
FDQ46,OUT027,2846.400822516556
DRO47,OUT045,1673.9839872860641
FDB44,OUT010,471.3068466911768
FDN02,OUT010,471.3068466911768
FDW10,OUT045,2843.5697892156877
FDJ41,OUT019,471.3068466911768
FDM50,OUT046,1068.5067658349326
FDW10,OUT035,2843.5697892156877
FDY48,OUT049,1673.9839872860641
NCE30,OUT027,5041.821497446801
FDO04,OUT045,1068.5067658349326
FDQ26,OUT010,207.1305035250465
NCX29,OUT018,2432.662580732177
FDE39,OUT046,1892.066144516129
NCR54,OUT027,5041.821497446801
NCP55,OUT027,1068.5067658349326
FDX22,OUT017,3805.948604166667
FDI05,OUT035,1068.5067658349326
FDC51,OUT027,2846.400822516556
FDC10,OUT013,1892.066144516129
FDJ46,OUT045,2843.5697892156877
FDV10,OUT010,207.1305035250465
FDX12,OUT027,5041.821497446801
FDL43,OUT019,207.1305035250465
DRB13,OUT046,3190.6434675824175
FDF59,OUT027,2846.400822516556
FDT35,OUT049,2633.8398439024377
NCJ19,OUT035,1068.5067658349326
FDT35,OUT018,2633.8398439024377
FDI48,OUT046,790.3307954098361
DRC24,OUT019,471.3068466911768
NCZ05,OUT017,1673.9839872860641
FDJ57,OUT049,3190.6434675824175
FDX11,OUT017,3190.6434675824175
FDE09,OUT035,1673.9839872860641
NCK06,OUT049,2006.4707423197467
DRE37,OUT017,3190.6434675824175
FDV56,OUT046,1673.9839872860641
FDY43,OUT017,2633.8398439024377
FDV35,OUT013,2432.662580732177
FDF05,OUT019,471.3068466911768
FDA36,OUT035,3190.6434675824175
FDS13,OUT027,5041.821497446801
FDU47,OUT013,2006.4707423197467
FDI36,OUT010,471.3068466911768
FDH48,OUT046,1349.5129043321306
FDZ14,OUT013,2006.4707423197467
FDS46,OUT013,2117.451380327868
FDE21,OUT017,1892.066144516129
FDA26,OUT049,3549.850947508306
FDV12,OUT046,1559.9736407643304
FDL46,OUT019,207.1305035250465
FDN57,OUT013,2117.451380327868
NCJ18,OUT017,1892.066144516129
FDO36,OUT045,2843.5697892156877
FDX55,OUT018,3805.948604166667
FDT25,OUT019,207.1305035250465
FDD16,OUT049,1068.5067658349326
NCX18,OUT013,3011.5252991596644
NCG55,OUT018,1892.066144516129
NCV18,OUT049,1349.5129043321306
NCS18,OUT035,1673.9839872860641
FDC37,OUT045,1673.9839872860641
FDE47,OUT046,2117.451380327868
DRG49,OUT019,471.3068466911768
FDC39,OUT049,3805.948604166667
FDH24,OUT019,471.3068466911768
FDV39,OUT027,5041.821497446801
NCL17,OUT045,2006.4707423197467
NCY53,OUT035,1892.066144516129
FDH52,OUT013,1068.5067658349326
NCD19,OUT018,1068.5067658349326
FDI44,OUT046,1068.5067658349326
DRD49,OUT027,5041.821497446801
FDN08,OUT035,1892.066144516129
FDO20,OUT027,5041.821497446801
FDY02,OUT046,4125.1744745406795
FDX23,OUT045,1349.5129043321306
FDX01,OUT017,1892.066144516129
FDH20,OUT027,2846.400822516556
NCX41,OUT017,3805.948604166667
FDD21,OUT027,2846.400822516556
DRH11,OUT019,207.1305035250465
DRE60,OUT018,3549.850947508306
FDB10,OUT013,3549.850947508306
FDH38,OUT013,1892.066144516129
NCL07,OUT018,646.0888157894736
FDD48,OUT046,1892.066144516129
NCT54,OUT027,2846.400822516556
FDF32,OUT027,5041.821497446801
DRH51,OUT045,1349.5129043321306
DRG03,OUT035,2432.662580732177
NCY42,OUT019,207.1305035250465
FDH32,OUT017,1559.9736407643304
NCJ06,OUT027,2846.400822516556
FDH47,OUT027,2846.400822516556
FDZ08,OUT018,1349.5129043321306
FDK16,OUT017,1559.9736407643304
DRG01,OUT018,1068.5067658349326
NCM53,OUT027,2846.400822516556
NCB07,OUT035,3011.5252991596644
NCZ06,OUT035,4125.1744745406795
FDU48,OUT049,2117.451380327868
NCB55,OUT027,1068.5067658349326
FDP15,OUT013,4125.1744745406795
FDF17,OUT046,3011.5252991596644
NCN06,OUT049,2633.8398439024377
DRM48,OUT018,646.0888157894736
FDH10,OUT046,3011.5252991596644
FDC60,OUT018,1349.5129043321306
FDE35,OUT018,1068.5067658349326
DRI23,OUT013,2633.8398439024377
NCR38,OUT013,4125.1744745406795
FDP04,OUT035,1068.5067658349326
NCW17,OUT045,2117.451380327868
FDX34,OUT017,2006.4707423197467
NCK53,OUT045,1559.9736407643304
NCO54,OUT010,207.1305035250465
NCH55,OUT046,2117.451380327868
FDT44,OUT027,2846.400822516556
DRG49,OUT046,3549.850947508306
FDX46,OUT010,207.1305035250465
DRG36,OUT049,2843.5697892156877
FDU37,OUT049,1349.5129043321306
FDK10,OUT049,3190.6434675824175
DRF37,OUT027,5041.821497446801
FDC44,OUT035,1892.066144516129
FDP15,OUT046,4125.1744745406795
FDZ27,OUT027,790.3307954098361
FDY22,OUT019,207.1305035250465
DRG51,OUT035,2633.8398439024377
FDN58,OUT045,3805.948604166667
FDW01,OUT049,2432.662580732177
FDX24,OUT018,1349.5129043321306
FDO51,OUT017,646.0888157894736
FDJ52,OUT027,5041.821497446801
NCY06,OUT010,207.1305035250465
FDE20,OUT018,2633.8398439024377
FDT23,OUT010,207.1305035250465
FDQ51,OUT046,790.3307954098361
FDE35,OUT046,1068.5067658349326
FDB46,OUT013,3549.850947508306
NCG19,OUT035,3549.850947508306
NCL06,OUT018,4125.1744745406795
FDT36,OUT019,207.1305035250465
FDC56,OUT049,2006.4707423197467
FDJ26,OUT049,3549.850947508306
FDZ59,OUT017,2633.8398439024377
FDV11,OUT027,5041.821497446801
FDR13,OUT010,207.1305035250465
FDI15,OUT018,4125.1744745406795
FDF47,OUT018,3549.850947508306
NCB54,OUT019,207.1305035250465
NCK19,OUT027,5041.821497446801
FDX16,OUT017,2432.662580732177
FDL50,OUT045,2006.4707423197467
NCE31,OUT035,646.0888157894736
DRJ01,OUT049,2633.8398439024377
FDE22,OUT013,2633.8398439024377
FDY20,OUT019,207.1305035250465
NCO14,OUT045,790.3307954098361
NCR50,OUT017,2432.662580732177
DRM47,OUT017,3011.5252991596644
FDO27,OUT010,207.1305035250465
FDJ20,OUT027,2846.400822516556
NCX17,OUT013,3549.850947508306
FDG59,OUT049,646.0888157894736
FDD52,OUT045,1673.9839872860641
FDO48,OUT017,3805.948604166667
FDC59,OUT019,207.1305035250465
FDS15,OUT018,1673.9839872860641
FDB47,OUT035,3549.850947508306
FDV14,OUT019,207.1305035250465
FDB27,OUT013,3011.5252991596644
FDA35,OUT035,2117.451380327868
FDN51,OUT018,4125.1744745406795
FDO39,OUT019,471.3068466911768
FDB28,OUT049,3011.5252991596644
DRJ25,OUT046,790.3307954098361
FDH46,OUT027,2846.400822516556
FDI10,OUT045,2843.5697892156877
FDU21,OUT018,646.0888157894736
FDD09,OUT049,2843.5697892156877
FDD10,OUT046,2843.5697892156877
FDN31,OUT010,471.3068466911768
FDA46,OUT018,3011.5252991596644
FDM56,OUT046,1673.9839872860641
FDF11,OUT010,471.3068466911768
FDS32,OUT018,2117.451380327868
NCM06,OUT013,2432.662580732177
FDZ26,OUT045,3549.850947508306
FDO01,OUT013,2117.451380327868
FDJ46,OUT049,2843.5697892156877
FDG26,OUT019,471.3068466911768
FDZ38,OUT035,2843.5697892156877
NCO55,OUT013,1673.9839872860641
FDT60,OUT035,2006.4707423197467
FDW37,OUT049,1349.5129043321306
NCK42,OUT018,3805.948604166667
FDA45,OUT046,2843.5697892156877
FDW55,OUT018,4125.1744745406795
FDY44,OUT017,3011.5252991596644
FDQ31,OUT017,1349.5129043321306
FDM09,OUT049,2843.5697892156877
FDH12,OUT018,1673.9839872860641
NCQ43,OUT035,1673.9839872860641
FDT33,OUT035,2633.8398439024377
NCT41,OUT018,2432.662580732177
DRJ25,OUT010,207.1305035250465
NCQ41,OUT046,3011.5252991596644
NCN17,OUT049,1559.9736407643304
DRO35,OUT027,2846.400822516556
FDU27,OUT018,790.3307954098361
FDY43,OUT027,5041.821497446801
FDG46,OUT035,1892.066144516129
DRL49,OUT018,2432.662580732177
NCB55,OUT049,1068.5067658349326
FDK28,OUT049,4125.1744745406795
FDO49,OUT045,790.3307954098361
FDT03,OUT013,3190.6434675824175
FDW33,OUT027,2846.400822516556
FDR02,OUT035,1673.9839872860641
FDF50,OUT013,3011.5252991596644
FDA40,OUT018,1349.5129043321306
NCT53,OUT018,2633.8398439024377
FDY60,OUT035,2006.4707423197467
FDP44,OUT027,2846.400822516556
NCQ50,OUT045,3805.948604166667
NCC30,OUT017,2843.5697892156877
FDQ60,OUT018,2006.4707423197467
FDG41,OUT046,1673.9839872860641
FDQ03,OUT046,3805.948604166667
FDM03,OUT045,1673.9839872860641
FDZ51,OUT018,1349.5129043321306
DRF51,OUT035,646.0888157894736
FDF39,OUT017,4125.1744745406795
FDW52,OUT035,2633.8398439024377
FDY22,OUT049,2432.662580732177
FDG14,OUT013,2432.662580732177
FDA57,OUT017,646.0888157894736
FDL45,OUT019,207.1305035250465
FDX28,OUT046,1559.9736407643304
NCQ54,OUT013,2633.8398439024377
FDH40,OUT045,1349.5129043321306
FDU52,OUT035,2633.8398439024377
FDT60,OUT010,207.1305035250465
FDK08,OUT045,1559.9736407643304
FDN04,OUT049,2843.5697892156877
FDE50,OUT013,3190.6434675824175
FDI16,OUT049,790.3307954098361
FDM50,OUT049,1068.5067658349326
NCV30,OUT049,1068.5067658349326
FDT44,OUT013,1892.066144516129
FDY60,OUT013,2432.662580732177
FDT56,OUT017,1068.5067658349326
FDV58,OUT018,3011.5252991596644
FDU04,OUT013,2006.4707423197467
NCN05,OUT027,5041.821497446801
FDI53,OUT018,2633.8398439024377
FDD34,OUT046,2633.8398439024377
FDW47,OUT027,2846.400822516556
FDT51,OUT027,2846.400822516556
FDO27,OUT013,1559.9736407643304
NCQ18,OUT018,1559.9736407643304
NCW05,OUT013,1673.9839872860641
FDI15,OUT010,471.3068466911768
NCH43,OUT010,471.3068466911768
FDT40,OUT049,2006.4707423197467
NCG19,OUT017,3549.850947508306
NCM30,OUT035,646.0888157894736
FDB38,OUT017,2633.8398439024377
FDB22,OUT046,2432.662580732177
FDC58,OUT046,790.3307954098361
NCI29,OUT013,2006.4707423197467
FDA23,OUT010,207.1305035250465
DRG48,OUT013,2432.662580732177
FDV21,OUT013,2006.4707423197467
NCG18,OUT019,207.1305035250465
FDG40,OUT045,646.0888157894736
FDU24,OUT018,1559.9736407643304
FDA22,OUT049,2633.8398439024377
FDY35,OUT046,790.3307954098361
FDJ15,OUT045,3190.6434675824175
NCW18,OUT018,3805.948604166667
FDK56,OUT018,3190.6434675824175
FDF44,OUT046,2006.4707423197467
FDP51,OUT049,1892.066144516129
FDU22,OUT027,2846.400822516556
FDM28,OUT017,2843.5697892156877
NCL42,OUT046,3805.948604166667
FDJ15,OUT019,471.3068466911768
FDI32,OUT018,1892.066144516129
DRL11,OUT046,2633.8398439024377
DRO59,OUT018,1068.5067658349326
FDA07,OUT019,207.1305035250465
NCO53,OUT013,3190.6434675824175
FDO21,OUT045,3805.948604166667
FDW39,OUT045,2843.5697892156877
NCV17,OUT013,2117.451380327868
FDE22,OUT046,2633.8398439024377
NCB06,OUT018,2633.8398439024377
DRF48,OUT017,3190.6434675824175
FDB05,OUT013,3549.850947508306
FDP28,OUT027,5041.821497446801
FDP23,OUT046,3805.948604166667
NCS41,OUT018,3190.6434675824175
FDS40,OUT018,646.0888157894736
FDA16,OUT017,3805.948604166667
FDN20,OUT035,2633.8398439024377
FDF04,OUT027,5041.821497446801
DRG36,OUT018,2633.8398439024377
FDW16,OUT018,1349.5129043321306
FDU09,OUT017,1068.5067658349326
FDW01,OUT046,2432.662580732177
FDB15,OUT045,4125.1744745406795
NCJ17,OUT049,1349.5129043321306
NCT18,OUT018,3190.6434675824175
FDG16,OUT018,3549.850947508306
FDP27,OUT017,3011.5252991596644
FDQ44,OUT027,2846.400822516556
FDL50,OUT027,2846.400822516556
FDW57,OUT027,5041.821497446801
FDS34,OUT013,1892.066144516129
NCV30,OUT035,1068.5067658349326
FDD26,OUT018,3190.6434675824175
FDA03,OUT045,2432.662580732177
FDS27,OUT018,3011.5252991596644
FDM12,OUT013,3190.6434675824175
NCV42,OUT027,2846.400822516556
NCS41,OUT046,3190.6434675824175
FDN56,OUT018,2006.4707423197467
DRK59,OUT046,3549.850947508306
NCG18,OUT046,1673.9839872860641
NCN26,OUT017,1892.066144516129
FDI60,OUT027,1068.5067658349326
NCI43,OUT049,790.3307954098361
NCL17,OUT049,2006.4707423197467
FDQ19,OUT019,471.3068466911768
FDY43,OUT049,2633.8398439024377
FDR36,OUT049,646.0888157894736
FDJ58,OUT049,2843.5697892156877
DRY23,OUT045,790.3307954098361
FDK26,OUT027,5041.821497446801
DRH03,OUT045,1559.9736407643304
FDC10,OUT010,207.1305035250465
FDD23,OUT013,3190.6434675824175
FDP32,OUT045,2006.4707423197467
FDO31,OUT035,1349.5129043321306
FDQ57,OUT013,2432.662580732177
FDX32,OUT027,5041.821497446801
FDC39,OUT027,5041.821497446801
FDU55,OUT046,4125.1744745406795
FDL45,OUT013,2117.451380327868
DRK37,OUT049,3190.6434675824175
FDK22,OUT013,3805.948604166667
DRG37,OUT027,5041.821497446801
FDK22,OUT017,3805.948604166667
DRH36,OUT018,1068.5067658349326
DRC36,OUT018,2843.5697892156877
DRE03,OUT027,790.3307954098361
